variance,skewness,curtosis,entropy
4.3064,8.2068,-2.7824,-1.4336
3.404,8.7261,-2.9915,-0.5724199999999999
-1.0941,2.3072,-2.5237,-1.4453
2.9543,1.0759999999999998,0.64577,0.89394
0.5593899999999999,-0.3104,0.18307,0.44653000000000004
-1.4094,-2.1252,-0.10397,-0.19225
4.3848,-3.0729,3.0423,1.2741
0.75736,3.0294,2.9164,-0.068117
-2.2501,3.3129,-0.88369,-2.8974
0.63655,5.2022,-5.2159,-6.1211
-1.0112,2.9984,-1.1664,-1.6185
2.2596,-0.033118,4.7355,-0.2776
-0.88728,2.8080000000000003,-3.1432,-1.2035
-1.3931,1.5664,7.5382,0.78403
-2.5419,-0.65804,2.6842,1.1952
0.87256,9.2931,-0.7843,-2.1978
2.1752,-0.8091,5.1022,-0.67975
2.4391,6.4417,-0.80743,-0.69139
-0.51003,-0.23590999999999998,0.020273,0.76334
2.5068,1.1588,3.9249,0.12585
-1.3995,-1.9162,2.5154,0.59912
3.5438,1.2395,1.9969999999999999,2.1547
-1.2537,10.8803,1.931,-4.3237
1.5456,8.5482,0.4187,-2.1784
2.6719,3.0646,0.37158,0.58619
5.504,10.3671,-4.413,-4.0211
5.2756,0.13863,0.12138,1.1435
3.5257,1.2829,1.9276,1.7991
2.2091,7.4556,-1.3284,-3.3021
-2.3518,-4.8359,6.6479,-0.060358
4.6765,-3.3895,3.4896,1.4771
5.8782,5.9409,-2.8544,-0.60863
1.8592,3.2074,-0.15966,-0.26208000000000004
-2.5639999999999996,-1.7051,1.5026,0.32757
-2.3299,-9.9532,8.4756,-1.8733
-2.0042,-9.3676,9.3333,-0.10303
1.105,7.4432,0.41098999999999997,-3.0332
-0.39816,5.9781,1.3912,-1.1621
2.2123,-5.8395,7.7687,-0.8530200000000001
-1.6029,-0.38903000000000004,1.62,1.9103
4.7965,6.9859,-1.9967,-0.35001
1.4276,8.3847,-2.0995,-1.9677
-1.682,-6.8121,7.1398,1.3323
-1.6936,2.7852,-2.1835,-1.9276
4.7072,8.2957,-2.5605,-1.4905
3.3848,3.2674,0.9096700000000001,0.25128
-4.8861,7.0542,-0.17252,-6.959
-0.29858,2.4769,-2.9512,-0.66165
-0.94255,0.039307,-0.24191999999999997,0.31593000000000004
-1.8187,-9.0366,9.0162,-0.12243
0.74521,3.6357,-4.4044,-4.1414
-1.4572,9.1214,1.7425,-5.1241
-4.1244,3.7909,-0.6532,-4.1802
0.20976999999999998,-0.46146000000000004,7.7267,0.90946
4.1529,-3.9358,2.8633,-0.017686
2.5089,6.841,-0.029423,0.44911999999999996
-1.7344,2.0175,7.7618,0.93532
1.742,-4.809,8.2142,-2.0659
3.0329,2.2948,2.1135,0.35084
0.5746100000000001,10.1105,-1.6917,-4.3922
-0.17296,-1.1816,1.3818,0.7336
-2.5346,-0.7739199999999999,3.3602,0.0017100000000000001
0.4283,-0.94981,-1.0731,0.3211
2.1059,7.6046,-0.47755,-1.8461
-2.9019999999999997,-7.6563,11.8318,-0.8426799999999999
1.6472,0.48213,4.7449,1.225
2.6799,3.1349,0.34073000000000003,0.5848899999999999
-1.0744,-6.3113,5.355,0.80472
-1.3,10.2678,-2.9530000000000003,-5.8638
3.7635,2.7811,0.6611899999999999,0.34179
-2.5724,-0.9560200000000001,2.7073,-0.16639
-3.2692,-12.7406,15.5573,-0.14182
-1.8782,-6.5865,4.8486,-0.021566
-2.3898,-0.78427,3.0141,0.76205
-1.5951,-6.572,4.7689,-0.9435399999999999
2.805,0.5773199999999999,1.3424,1.2133
3.946,6.8514,-1.5443,-0.5582
-1.2424,-1.7175,-0.52553,-0.21036
3.7321,-3.884,3.3577,-0.0060486
-0.53966,7.3273,0.46583,-1.4543
0.049175,6.1437,1.7828,-0.72113
3.5594,1.3078,1.291,1.6556
2.0597,-0.99326,5.2119,-0.29312
3.6922,-3.9585,4.3439,1.3517
0.49665,5.527,1.7785,-0.47156000000000003
3.9414,-3.2902,3.1674,1.0866
4.6361,-2.6611,2.8358,1.1991
